obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,redshift,plate,MJD,fiber_ID,class
1.237676441461392e+18,7.66724916079789,34.6013082608664,22.37891,22.89252,21.14165,19.95365,19.31472,7210,301,4,45,7.352319190769096e+18,0.5899451,6530,56537,701,GALAXY
1.2376621956022935e+18,191.279143909987,43.0324947747541,25.65911,22.37374,20.7339,19.71801,19.19854,3893,301,5,206,7.450124595464789e+18,0.5312504,6617,56365,163,GALAXY
1.2376611508433715e+18,201.527255293426,48.441949918823,21.78098,19.92578,18.39864,17.86494,17.51073,3650,301,3,82,7.592029490626451e+18,0.2758497,6743,56385,314,GALAXY
1.2376648799567875e+18,159.596872389868,35.4604743213111,20.53633,20.51968,20.46591,20.18656,20.11094,4518,301,5,205,1.1565433645948e+19,1.896364,10272,58172,690,QSO
1.237661357538083e+18,164.067706897862,45.6652387334218,21.28412,19.95283,18.48743,17.83861,17.36594,3698,301,4,73,7.503057559429077e+18,0.2823776,6664,56383,220,GALAXY
1.2376570700899287e+18,37.8116419767576,-0.431861628201075,22.04065,21.85418,21.61011,21.41035,21.03912,2700,301,2,118,7.634863987881171e+18,0.9168419,6781,56274,497,QSO
1.2376529485292503e+18,8.42074725008969,-9.1808935090087,20.68763,18.59297,17.45467,16.96928,16.63558,1740,301,5,77,7.364848101255025e+17,0.1506603,654,52146,532,GALAXY
1.237680512554959e+18,5.14377310434054,34.6616918751723,20.77737,19.4295,18.99451,18.8387,18.72886,8158,301,3,67,1.6528447530598666e+18,-0.0006733297,1468,52999,86,STAR
1.237663783134298e+18,24.3038330883245,-0.651024326273159,18.99938,18.18951,18.05207,17.99567,17.88642,4263,301,2,278,4.763810965170182e+18,2.696162,4231,55444,467,QSO
1.2376648176798267e+18,191.318354129057,36.3343888963977,19.16536,17.93514,17.27364,16.88225,16.65679,4504,301,1,206,2.2766963945573192e+18,0.1274551,2022,53827,461,GALAXY
1.2376637831220431e+18,356.325570002799,-0.734223999951126,22.73825,22.39306,21.04617,20.08681,19.67789,4263,301,2,91,4.743432066989054e+18,0.5502202,4213,55449,57,GALAXY
